gene_id	gene_name	description	length	TR1_1_count	TR1_2_count	TR1_3_count	WT_1_count	WT_2_count	WT_3_count	TR1_1_tpm	TR1_2_tpm	TR1_3_tpm	WT_1_tpm	WT_2_tpm	WT_3_tpm	TR1_tpm	WT_tpm	fc	log2fc	pvalue	padjust	significant	regulate
AT1G48450		"Alanine-tRNA ligase, putative (DUF760) [Source:UniProtKB/TrEMBL_Acc:Q9LP80]"	1643	1662	1637	1695	1540	1616	1462	98.87	97.75	100.8	88.17	92.66	85.05	99.14	88.62666667	1.044865553	0.063317317	0.455552536	0.658114342	no	up
AT5G53220		Putative uncharacterized protein [Source:UniProtKB/TrEMBL_Acc:Q5BPG9]	2249	117	103	101	87	100	107	5.88	5.13	5.04	4.36	5	4.9	5.35	4.753333333	1.055360721	0.077736195	0.723780448	0.852717957	no	up
AT1G12244		"Polynucleotidyl transferase, ribonuclease H-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4IC62]"	983	83.49	103.44	111.53	108.57	96.72	116.71	9.68	12.04	12.89	12.09	10.79	13.18	11.53666667	12.02	0.890835501	-0.166769043	0.467652327	0.66750964	no	down
AT3G45790		Protein kinase superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9M165]	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G06950	TIC110	"Protein TIC110, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q8LPR9]"	3441	4474	4712	4239	3396	3566	3660	114.36	120.91	108.58	83.67	88.01	90.94	114.6166667	87.54	1.220787548	0.287812152	0.000128071	0.000951198	no	up
AT4G29415		pre-tRNA [Source:TAIR_Acc:AT4G29415]	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G07765			435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G06997			636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G45180		Ubiquitin-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9M1U1]	517	0	0	0	1	0	0	0	0	0	0.73	0	0	0	0.243333333	0.495945219	-1.011747322	0.804174216	1	no	down
AT3G61110	RPS27B	40S ribosomal protein S27 [Source:UniProtKB/TrEMBL_Acc:A0A178VC05]	723	926	1072	1121	1032	1179	1029	171.42	199.27	206.16	182.99	209.47	186.03	192.2833333	192.83	0.930781432	-0.103485664	0.340151101	0.553204185	no	down
AT1G65880	AAE20	"Benzoate--CoA ligase, peroxisomal [Source:UniProtKB/Swiss-Prot_Acc:Q9SS01]"	1899	1	0	2	1	0	1	0.05	0	0.1	0.05	0	0.05	0.05	0.033333333	1.444570649	0.530640763	0.822896956	1	no	up
AT3G26960		Pollen Ole e 1 allergen and extensin family protein [Source:UniProtKB/TrEMBL_Acc:F4JEV5]	1320	22	22	13	50	43	36	1.72	1.72	1.01	3.75	3.23	2.74	1.483333333	3.24	0.425872054	-1.231508033	0.002711129	0.013555035	yes	down
AT3G49340		Cysteine protease-like protein [Source:UniProtKB/TrEMBL_Acc:Q9SG15]	1244	2	1	10	3	6	6	0.17	0.08	0.84	0.24	0.49	0.49	0.363333333	0.406666667	0.844362214	-0.244066077	0.8223672	0.909684496	no	down
AT5G35050		Domain of unknown function (DUF1985) [Source:TAIR_Acc:AT5G35050]	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G56140		Probable LRR receptor-like serine/threonine-protein kinase At1g56140 [Source:UniProtKB/Swiss-Prot_Acc:C0LGH3]	3671	758	625	672	495	482	512	18.05	14.94	16.04	11.36	11.08	11.85	16.34333333	11.43	1.332953716	0.414626687	0.000537201	0.00339643	no	up
AT1G07460		Concanavalin A-like lectin family protein [Source:UniProtKB/TrEMBL_Acc:Q9LNW6]	1019	0	2	0	1	1	1	0	0.26	0	0.13	0.13	0.13	0.086666667	0.13	0.640430907	-0.642885161	0.786501631	1	no	down
AT5G46210	CUL4	Cullin-4 [Source:UniProtKB/Swiss-Prot_Acc:Q8LGH4]	2739	1807	1817	1798	1485	1610	1646	59.4	59.95	59.19	47.04	51.08	52.61	59.51333333	50.24333333	1.105182234	0.144284276	0.076053654	0.196180554	no	up
AT1G55480	ZKT	"Protein MET1, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q94BS2]"	1591	2597.68	2344.24	2215.86	3469.38	3009.26	3198.9	160.29	144.46	136.09	205.9	178.32	191.52	146.9466667	191.9133333	0.713463487	-0.487088497	8.90E-07	1.06E-05	no	down
AT1G53030	COX17-2	Cytochrome c oxidase copper chaperone 2 [Source:UniProtKB/Swiss-Prot_Acc:Q94FT1]	574	86	83	101	66	66	56	24.19	23.46	28.09	17.72	17.76	15.43	25.24666667	16.97	1.387726509	0.472723272	0.064005414	0.173070144	no	up
AT2G35090		Protein of unknown function (DUF1640) [Source:TAIR_Acc:AT2G35090]	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G19275		Galactose oxidase/kelch repeat protein [Source:UniProtKB/TrEMBL_Acc:C6EMY9]	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G38600	UPL3	E3 ubiquitin-protein ligase UPL3 [Source:UniProtKB/Swiss-Prot_Acc:Q6WWW4]	6955	3384	3122	3024	2584	3008	2989	41.1	38.01	36.83	30.23	35.24	35.27	38.64666667	33.58	1.073717712	0.102614748	0.234321056	0.434806522	no	up
AT1G07967			309	0	1	0	0	0	0	0	1.81	0	0	0	0	0.603333333	0	1.881399244	0.911806029	0.823180646	1	no	up
AT1G16960		At1g16960 [Source:UniProtKB/TrEMBL_Acc:Q9FZ55]	865	36	30	37	77	88	95	4.99	4.17	5.12	10.27	11.76	12.89	4.76	11.64	0.383086716	-1.384257097	1.81E-06	2.02E-05	yes	down
AT4G16060		"unknown protein_ FUNCTIONS IN: molecular_function unknown_ INVOLVED IN: biological_process unknown_ LOCATED IN: chloroplast, chloroplast stroma_ EXPRESSED IN: 22 plant structures_ EXPRESSED DURING: 13 growth stages_ Ha. [Source:TAIR_Acc:AT4G16060]"	1098	267	319	302	300	274	239	26.55	31.85	29.97	28.67	26.23	23.15	29.45666667	26.01666667	1.05410849	0.076023359	0.62781164	0.791749319	no	up
AT4G21740		At4g21740 [Source:UniProtKB/TrEMBL_Acc:Q9SVS3]	1086	318	300	344	133	108	124	18.39	17.42	19.9	12.65	10.16	11.94	18.57	11.58333333	2.54395901	1.347075425	4.24E-15	1.60E-13	yes	up
AT4G00005		PRA1 family protein [Source:UniProtKB/TrEMBL_Acc:F4JGU4]	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G27060	TSO2	TSO2 [Source:UniProtKB/TrEMBL_Acc:A0A178VJE9]	1692	1203	1046	1070	967	971	809	69.03	60.25	61.41	53.41	53.73	45.17	63.56333333	50.77	1.166829889	0.222594247	0.048729368	0.140887582	no	up
AT4G28390	AAC3	"ADP,ATP carrier protein 3, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:O49447]"	1310	234	213	217	115	94	130	15.39	14.06	14.27	7.28	5.96	8.32	14.57333333	7.186666667	1.890211439	0.918547624	1.72E-06	1.93E-05	no	up
AT3G18450	PCR5	Protein PLANT CADMIUM RESISTANCE 5 [Source:UniProtKB/Swiss-Prot_Acc:Q9LS45]	892	0	0	1	7	9	8	0	0	0.13	0.9	1.15	1.04	0.043333333	1.03	0.043323976	-4.528690555	0.002701289	0.013521013	yes	down
AT3G05270	FPP3	Filament-like plant protein 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9MA92]	2526	465	383	375	430	471	387	16.67	13.79	13.44	14.59	16.26	13.47	14.63333333	14.77333333	0.917467443	-0.124271131	0.374242816	0.586455923	no	down
AT3G16420	PBP1	PYK10-binding protein 1 [Source:UniProtKB/Swiss-Prot_Acc:O04314]	1187	8734	8994.25	9132.1	6970.8	7719.48	6794.57	776.55	801.22	808.91	594.51	659.32	585.84	795.56	613.2233333	1.208385862	0.27308121	0.000228978	0.001598327	no	up
AT1G21210	WAK4	Wall-associated receptor kinase 4 [Source:UniProtKB/Swiss-Prot_Acc:Q9LMN6]	2990	28.42	20.05	15.42	38.25	30.38	43.55	0.5	0.35	0.27	0.64	0.52	0.74	0.373333333	0.633333333	0.542325946	-0.8827679	0.037092093	0.114398958	no	down
AT5G09375			379	0	0	0	0	0	3	0	0	0	0	0	2.41	0	0.803333333	0.178043943	-2.489694742	0.511868636	1	no	down
AT5G61890	ERF114	Ethylene-responsive transcription factor ERF114 [Source:UniProtKB/Swiss-Prot_Acc:Q9FH54]	1261	36	22	19	8	2	3	2.98	1.83	1.57	0.64	0.16	0.24	2.126666667	0.346666667	5.687883313	2.507891868	0.000266105	0.001823764	yes	up
AT2G39210		At2g39210/T16B24.15 [Source:UniProtKB/TrEMBL_Acc:O80960]	2330	1145	944	906	509	394	510	45.18	37.38	35.79	19.35	15	19.57	39.45	17.97333333	2.043534167	1.031066365	4.54E-13	1.39E-11	yes	up
AT1G04287			317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G14020	OFUT3	O-fucosyltransferase 3 [Source:UniProtKB/Swiss-Prot_Acc:Q6NQ51]	1974	268	258	299	253	284	236	12.81	12.37	14.3	11.64	13.09	10.97	13.16	11.9	1.031888234	0.045286718	0.766098906	0.877015317	no	up
AT5G59990		CCT motif family protein [Source:UniProtKB/TrEMBL_Acc:Q9FJD8]	1115	31	21	15	16	14	22	3.06	2.08	1.46	1.5	1.34	2.11	2.2	1.65	1.242975077	0.313797369	0.536523162	0.724625085	no	up
AT1G03610		Plant/protein (DUF789) [Source:UniProtKB/TrEMBL_Acc:Q8LF98]	1897	745	961	967	434	433	652	37.13	48.19	48.34	20.92	20.86	31.65	44.55333333	24.47666667	1.700292626	0.76578306	5.15E-06	5.35E-05	no	up
AT1G80220		Protein of unknown function (DUF1644) [Source:TAIR_Acc:AT1G80220]	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G41440		Emb [Source:UniProtKB/TrEMBL_Acc:Q9FN57]	375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G15450		At4g15450 [Source:UniProtKB/TrEMBL_Acc:Q8GY71]	1740	175	136	127	290	218	323	9.71	8.07	7.05	15.56	11.76	17.47	8.276666667	14.93	0.50810365	-0.976805266	1.77E-06	1.99E-05	no	down
AT5G60990	RH10	DEAD-box ATP-dependent RNA helicase 10 [Source:UniProtKB/Swiss-Prot_Acc:Q8GY84]	1834	389	405	310	293	361	307	20.27	21.18	16.16	14.7	18.14	15.56	19.20333333	16.13333333	1.110290334	0.150936981	0.314692932	0.526756641	no	up
AT2G29320		Tropinone reductase homolog At2g29320 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZW15]	1287	415	490	384	377	418	374	33.24	39.2	30.69	29.04	31.96	28.92	34.37666667	29.97333333	1.065044527	0.090913748	0.500637117	0.696043553	no	up
AT1G07977			197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G05180	PSBQ2	"Oxygen-evolving enhancer protein 3-2, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q41932]"	1075	18780	17063	18131	31321	27691	29038	1922.15	1753.23	1851.68	3080.58	2728.38	2895.62	1842.353333	2901.526667	0.59152167	-0.757497072	9.65E-19	5.38E-17	no	down
AT2G33020	AtRLP24	Receptor like protein 24 [Source:UniProtKB/Swiss-Prot_Acc:O49329]	2672	11	8	9	1	5	2	0.37	0.27	0.3	0.03	0.16	0.07	0.313333333	0.086666667	3.40177641	1.766288319	0.061780621	0.168186453	no	up
AT2G40270		Inactive receptor-like serine/threonine-protein kinase At2g40270 [Source:UniProtKB/Swiss-Prot_Acc:Q9SIZ4]	2505	505	460	476	495	435	510	22.14	20.78	21.62	22.25	18.84	22.29	21.51333333	21.12666667	0.965838626	-0.050145934	0.691197207	0.831566064	no	down
AT4G31660	REM7	B3 domain-containing protein REM7 [Source:UniProtKB/Swiss-Prot_Acc:Q8H2D0]	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G35680	RPL21	"50S ribosomal protein L21, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:P51412]"	939	4307	4353	3995	4584	4593	4727	532.88	540.71	492.64	544.55	546.62	570.15	522.0766667	553.7733333	0.878855923	-0.186301422	0.010954262	0.042949345	no	down
AT2G35910	ATL70	RING-H2 finger protein ATL70 [Source:UniProtKB/Swiss-Prot_Acc:Q8RX29]	1254	111	109	120	46	67	61	9.26	9.12	10	3.69	5.38	4.95	9.46	4.673333333	1.891433747	0.919480243	0.000210161	0.001480433	no	up
AT1G15160	DTX11	Protein DETOXIFICATION 11 [Source:UniProtKB/Swiss-Prot_Acc:F4HZH9]	1594	10.83	10.37	6.23	18.79	14.21	5.87	0.71	0.68	0.4	1.18	0.88	0.37	0.596666667	0.81	0.666099495	-0.586190407	0.395163623	0.605314252	no	down
AT1G64170	CHX16	Cation/H(+) antiporter 16 [Source:UniProtKB/Swiss-Prot_Acc:Q1HDT3]	2879	1768	1446	1492	370	434	360	55.02	45.21	46.48	11.12	13.05	10.94	48.90333333	11.70333333	3.908647123	1.966669342	8.97E-61	4.44E-58	yes	up
AT3G49720	CGR2	Probable pectin methylesterase CGR2 [Source:UniProtKB/Swiss-Prot_Acc:Q9M2Y6]	1153	1127.27	1157.14	1191.37	1108.93	1007.06	1065.14	105.09	108.32	110.88	99.39	90.41	96.77	108.0966667	95.52333333	1.054504789	0.076565647	0.42991106	0.637645906	no	up
AT2G18870	VEL3	Vernalization5/VIN3-like protein [Source:UniProtKB/TrEMBL_Acc:F4IRH5]	720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G19700	BOI	E3 ubiquitin-protein ligase BOI [Source:UniProtKB/Swiss-Prot_Acc:O81851]	1248	389	368	397	180	232	204	32.64	31	33.27	14.52	18.75	16.67	32.30333333	16.64666667	1.812363174	0.857872081	5.30E-09	8.97E-08	no	up
AT5G17440		AT5g17440/K3M16_10 [Source:UniProtKB/TrEMBL_Acc:Q940U9]	1696	398	392	362	364	386	377	23.37	23.06	21.16	20.65	21.65	21.56	22.53	21.28666667	0.987444284	-0.018228748	0.883216522	0.943380465	no	down
AT1G53440		Probable LRR receptor-like serine/threonine-protein kinase At1g53440 [Source:UniProtKB/Swiss-Prot_Acc:C0LGG9]	3198	1739.38	1942.65	1770.37	1384.47	1314.06	1405.94	49.04	55.06	50.17	37.6	35.62	38.46	51.42333333	37.22666667	1.282344497	0.358783889	7.45E-05	0.000594366	no	up
AT4G21366		Protein kinase superfamily protein [Source:UniProtKB/TrEMBL_Acc:F4JJH9]	339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G31420		B3 domain-containing protein At2g31420 [Source:UniProtKB/Swiss-Prot_Acc:Q9SIC7]	773	2	2	4	0	0	0	0.33	0.33	0.66	0	0	0	0.44	0	14.03264364	3.810714922	0.072701091	0.189907834	no	up
AT1G62978		unknown protein_ Ha. [Source:TAIR_Acc:AT1G62978]	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G02095			241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G16953		Transportin (Fragment) [Source:UniProtKB/TrEMBL_Acc:A0A1P8AX06]	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G30515		At1g30515 [Source:UniProtKB/TrEMBL_Acc:Q8L8T4]	740	4	8	4	12	15	16	0.71	1.43	0.71	2.05	2.57	2.78	0.95	2.466666667	0.359471037	-1.476052559	0.036527542	0.113049113	no	down
AT1G52760	CSE	Caffeoylshikimate esterase [Source:UniProtKB/Swiss-Prot_Acc:Q9C942]	1454	748	819	848	656	734	642	51.68	56.8	58.56	43.61	48.88	43.17	55.68	45.22	1.14885331	0.200194601	0.064322755	0.173715976	no	up
AT5G09000			68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G23093		Major facilitator superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q8GXH4]	1834	32	34	24	36	49	48	1.81	1.84	1.34	1.98	2.65	2.55	1.663333333	2.393333333	0.654319677	-0.611932438	0.089363535	0.221583367	no	down
AT3G18690	MKS1	Protein MKS1 [Source:UniProtKB/Swiss-Prot_Acc:Q8LGD5]	984	134	178	167	105	83	100	15.51	20.68	19.27	11.67	9.24	11.28	18.48666667	10.73	1.604303479	0.681947076	0.001708499	0.009132028	no	up
AT4G09450		Duplicated homeodomain-like superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9M0P7]	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT4G02075	PIT1	At4g02075 [Source:UniProtKB/TrEMBL_Acc:Q9XF50]	973	209	278	181	88	105	119	22.72	30.57	20.12	8.45	9.88	11.6	24.47	9.976666667	2.067959791	1.048208134	1.16E-06	1.35E-05	yes	up
AT5G55680		Glycine-rich protein [Source:UniProtKB/TrEMBL_Acc:Q9FM70]	1235	18	19	11	24	13	31	1.53	1.62	0.93	1.96	1.07	2.57	1.36	1.866666667	0.679221819	-0.558045292	0.292639272	0.502912364	no	down
AT2G23770	LYK4	LysM domain receptor-like kinase 4 [Source:UniProtKB/Swiss-Prot_Acc:O64825]	2507	185	160	197	140	143	184	6.72	5.83	7.16	4.9	5.01	6.5	6.57	5.47	1.121827355	0.165850667	0.391302649	0.601592711	no	up
AT1G17560	HLL	"50S ribosomal protein HLL, mitochondrial [Source:UniProtKB/Swiss-Prot_Acc:Q84JG5]"	943	94	104	118	70	79	98	11.56	12.79	14.26	8.21	9.28	11.75	12.87	9.746666667	1.237120649	0.306986205	0.203538521	0.394536335	no	up
AT1G73750		"Uncharacterised conserved protein UCP031088, alpha/beta hydrolase [Source:TAIR_Acc:AT1G73750]"	1878	473	394	360	563	425	577	26.93	21.88	20.03	30.79	23.04	31.65	22.94666667	28.49333333	0.75565224	-0.404205653	0.011933355	0.046034559	no	down
AT5G06130	ORLIKE	"Protein ORANGE-LIKE, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q8VYD8]"	1485	967	1045.11	986	875	800	831.07	64.9	70.46	66.2	56.46	51.77	54.31	67.18666667	54.18	1.154611301	0.207407251	0.038754993	0.118445212	no	up
AT5G53140		Probable protein phosphatase 2C 76 [Source:UniProtKB/Swiss-Prot_Acc:Q94AT1]	2171	1789	1767	1865	1806	1922	1729	76.55	75.87	79.86	74.43	79.34	71.94	77.42666667	75.23666667	0.959977465	-0.058927555	0.485134925	0.682701596	no	down
AT3G27425		ECA1-like gametogenesis related family protein [Source:UniProtKB/TrEMBL_Acc:A8MRQ7]	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G09510		Putative non-LTR reverse transcriptase [Source:UniProtKB/TrEMBL_Acc:Q9SF52]	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G08635			476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT5G09195			634	0	0	0	2	0	0	0	0	0	0.44	0	0	0	0.146666667	0.260785222	-1.939065976	0.630827233	1	no	down
AT3G09500	RPL35A	60S ribosomal protein L35-1 [Source:UniProtKB/Swiss-Prot_Acc:Q9SF53]	849	3878	4348	3871	3771	4065	4005	556.73	626.73	553.31	519.4	560.94	560.85	578.9233333	547.0633333	0.986947208	-0.018955179	0.807844072	0.901453778	no	down
AT3G45285		ECA1 gametogenesis related family protein [Source:UniProtKB/TrEMBL_Acc:A8MRF6]	336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT2G41370	NPR5	Regulatory protein NPR5 [Source:UniProtKB/Swiss-Prot_Acc:Q9ZVC2]	2174	229	201	155	285	281.26	251	9.78	8.62	6.63	11.73	11.59	10.43	8.343333333	11.25	0.691002134	-0.533237928	0.002648974	0.013286025	no	down
AT1G58235		At1g58243/At1g58243 [Source:UniProtKB/TrEMBL_Acc:Q93ZI5]	1167	182	176	226	181.01	173	174	17.11	16.61	21.21	16.36	15.66	15.93	18.31	15.98333333	1.068677869	0.095827048	0.594239005	0.769336687	no	up
AT5G59330		Bifunctional inhibitor/lipid-transfer protein/seed storage 2S albumin superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q1PDH3]	610	1	4	0	18	7	20	0.25	1	0	4.3	1.68	4.89	0.416666667	3.623333333	0.106523165	-3.2307609	0.001304366	0.007252483	yes	down
AT2G34910		At2g34910 [Source:UniProtKB/TrEMBL_Acc:O64755]	1329	34.24	16	31	36	57.23	54.24	2.65	1.24	2.4	2.68	4.27	4.09	2.096666667	3.68	0.534267726	-0.904365224	0.02256183	0.077493014	no	down
AT4G36120	FPP5	Filament-like plant protein 5 [Source:UniProtKB/Swiss-Prot_Acc:O65649]	3198	95	105	79	118	124	101	2.63	2.79	2.15	2.96	3.26	2.63	2.523333333	2.95	0.785327157	-0.348634308	0.123122884	0.279129529	no	down
AT5G54840	SGP1	Ras-related small GTP-binding family protein [Source:UniProtKB/TrEMBL_Acc:Q9SUJ6]	1230	165	115	131	123	149	152	14.82	10.52	11.48	10.61	12.8	13.55	12.27333333	12.32	0.937524071	-0.093072363	0.658080906	0.810811957	no	down
AT2G16960		ARM repeat superfamily protein [Source:TAIR_Acc:AT2G16960]	1659	0	1	1	0	0	1	0	0.07	0.07	0	0	0.06	0.046666667	0.02	1.798439514	0.846745639	0.784023901	1	no	up
AT1G79770		CASP-like protein (DUF1677) [Source:UniProtKB/TrEMBL_Acc:Q9CA85]	1160	4	2	2	18	27	13	0.37	0.19	0.18	1.6	2.4	1.17	0.246666667	1.723333333	0.133560424	-2.904435519	0.000221445	0.001551093	yes	down
AT4G35890	LARP1C	La-related protein 1C [Source:UniProtKB/Swiss-Prot_Acc:Q94K80]	2400	1124	1144	1101	897	929	932	42.05	43.31	41.44	32.27	33.44	33.89	42.26666667	33.2	1.179984963	0.238768475	0.007250354	0.030597647	no	up
AT5G47790		Protein phosphatase 1 regulatory inhibitor subunit PPP1R8 homolog [Source:UniProtKB/Swiss-Prot_Acc:Q9FIK2]	2130	166.39	188	176	177	193.87	193	7.28	8.25	7.71	7.46	8.18	8.21	7.746666667	7.95	0.908037899	-0.139175582	0.406176822	0.616167168	no	down
AT5G19200	TSC10B	3-dehydrosphinganine reductase TSC10B [Source:UniProtKB/Swiss-Prot_Acc:F4JZN6]	1585	69	94	86	80	86	63	4.29	5.86	5.34	4.78	5.15	3.81	5.163333333	4.58	1.050413998	0.070958048	0.785189035	0.887601531	no	up
AT1G26180		Membrane protein [Source:UniProtKB/TrEMBL_Acc:Q8VYA7]	1436	251	215	196	230	200	217	17.37	15.06	13.66	15.23	13.37	14.71	15.36333333	14.43666667	0.98713235	-0.018684568	0.912355827	0.95860881	no	down
AT1G45246		pre-tRNA [Source:TAIR_Acc:AT1G45246]	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT3G24420		Alpha/beta-Hydrolases superfamily protein [Source:UniProtKB/TrEMBL_Acc:Q9LK01]	1476	466	213	305	329	241	333	31.6	14.5	20.68	21.47	15.75	21.98	22.26	19.73333333	1.050853699	0.07156183	0.766876054	0.877289401	no	up
AT1G04907			160	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G65720		At1g65720/F1E22_13 [Source:UniProtKB/TrEMBL_Acc:Q9SHY3]	1422	1283	1417	1378	1110	1160	1100	91.14	101.05	97.84	75.87	79.42	76.06	96.67666667	77.11666667	1.169025718	0.225306669	0.011931067	0.046033708	no	up
AT3G13570	SCL30A	Serine/arginine-rich SC35-like splicing factor SCL30A [Source:UniProtKB/Swiss-Prot_Acc:Q9LHP2]	1277	474	448	452	573	599	568	37.87	36	36.06	43.98	46.44	44.44	36.64333333	44.95333333	0.762889968	-0.390453104	0.00043046	0.002787399	no	down
AT5G15270		RNA-binding KH domain-containing protein [Source:UniProtKB/TrEMBL_Acc:Q0WNX3]	2769	443	439	449	434	507	431	14.07	14.82	14.98	13.5	16.77	13.19	14.62333333	14.48666667	0.937932481	-0.092444023	0.44639392	0.651144608	no	down
AT3G04450	PHL13	Myb family transcription factor PHL13 [Source:UniProtKB/Swiss-Prot_Acc:F4J3P7]	2228	95	100	77	88	124	93	5.35	5.69	4.27	4.81	7.28	5.64	5.103333333	5.91	0.862630958	-0.213184603	0.375200534	0.587254353	no	down
AT1G62910		Pentatricopeptide repeat-containing protein At1g62910 [Source:UniProtKB/Swiss-Prot_Acc:Q9LQ16]	2194	56.27	67.34	42.16	41.91	51.24	71.5	2.38	2.86	1.78	1.71	2.09	2.94	2.34	2.246666667	0.966075487	-0.049792172	0.879140613	0.941622332	no	down
AT1G67830	FXG1	Alpha-L-fucosidase 3 [Source:UniProtKB/Swiss-Prot_Acc:Q9FXE5]	1394	283	316	279	270	222	255	20.61	23.1	20.31	18.92	15.58	18.08	21.34	17.52666667	1.133603116	0.180915629	0.242239587	0.44405824	no	up
AT1G68690	PERK9	Proline-rich receptor-like protein kinase PERK9 [Source:UniProtKB/Swiss-Prot_Acc:Q9SX31]	3028	235	228	197	167	136	158	6.79	6.64	5.52	4.53	3.81	4.39	6.316666667	4.243333333	1.380712894	0.465413356	0.009408946	0.037918375	no	up
AT5G18330	PUB47	Putative U-box domain-containing protein 47 [Source:UniProtKB/Swiss-Prot_Acc:Q3E9F6]	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	no test	no test
AT1G62900		F16P17.4 protein [Source:UniProtKB/TrEMBL_Acc:Q9LQ17]	836	0	0	1.67	0	0	0.55	0	0	0.24	0	0	0.08	0.08	0.026666667	1.811761192	0.857392806	0.802420381	1	no	up
AT5G38380		Zinc transporter [Source:UniProtKB/TrEMBL_Acc:Q8RWM9]	1603	208	277	224	211	211	232	12.81	17.03	13.75	12.47	12.51	13.88	14.53	12.95333333	1.046658019	0.065790138	0.695993706	0.834997512	no	up
AT5G53430	ATX5	Histone-lysine N-methyltransferase ATX5 [Source:UniProtKB/Swiss-Prot_Acc:Q8GZ42]	4565	219.16	218.52	183.29	258.57	249	256.16	4.13	4.13	3.46	4.7	4.53	4.69	3.906666667	4.64	0.784563666	-0.35003757	0.025848544	0.086009931	no	down
AT3G63190	RRF	"Ribosome-recycling factor, chloroplastic [Source:UniProtKB/Swiss-Prot_Acc:Q9M1X0]"	1300	2681	2626	2311	2791	2853	2948	213.41	209.83	183.78	213.68	218.81	228.48	202.34	220.3233333	0.856162284	-0.224043812	0.008225352	0.033896668	no	down
AT5G59230		TFIIA-L3 [Source:UniProtKB/TrEMBL_Acc:Q9FIF4]	698	0	0	0	0	0	1	0	0	0	0	0	0.19	0	0.063333333	0.495945219	-1.011747322	0.804174216	1	no	down
AT1G06700	PTI11	PTI1-like tyrosine-protein kinase 1 [Source:UniProtKB/Swiss-Prot_Acc:Q8H1G6]	2131	1038	1010	1110	836	908	876	52.11	50.86	55.66	40.24	43.92	42.64	52.87666667	42.26666667	1.165102127	0.22045642	0.021704998	0.074954592	no	up
AT1G03350		BSD domain-containing protein [Source:UniProtKB/TrEMBL_Acc:Q9ZVT6]	1829	735	742	755	681	706	633	38.43	38.94	39.49	34.28	35.6	32.2	38.95333333	34.02666667	1.067460476	0.094182653	0.361439076	0.574629926	no	up
